carat,cut,color,clarity,depth,table,x,y,z,ratio_length_width,carat_log,shape
1.5,3,3,5,61.2,59.0,7.4,7.31,4.5,1.0123119015047881,0.4054651081081644,6
1.22,4,0,4,61.5,55.0,6.86,6.87,4.22,0.9985443959243087,0.19885085874516517,7
0.32,2,1,4,62.6,58.0,4.38,4.4,2.75,0.9954545454545454,-1.1394342831883648,6
1.21,1,2,2,58.2,58.0,6.98,7.01,4.07,0.9957203994293867,0.1906203596086497,3
0.6,3,2,0,60.1,60.0,5.51,5.44,3.29,1.0128676470588234,-0.5108256237659907,3
0.4,1,3,4,63.4,56.0,4.68,4.72,2.98,0.9915254237288136,-0.916290731874155,6
1.06,4,0,3,62.4,54.0,6.51,6.57,4.08,0.9908675799086757,0.058268908123975824,6
0.7,1,3,1,60.1,65.0,5.7,5.65,3.41,1.008849557522124,-0.35667494393873245,2
0.57,1,4,4,60.0,61.0,5.35,5.38,3.22,0.9944237918215613,-0.5621189181535413,3
1.2,3,0,4,62.0,59.0,6.77,6.72,4.18,1.0074404761904763,0.1823215567939546,6
1.05,4,0,2,61.5,55.0,6.53,6.57,4.03,0.9939117199391172,0.04879016416943204,7
0.9,4,0,4,62.6,55.0,6.13,6.11,3.83,1.0032733224222585,-0.10536051565782628,6
0.24,2,4,3,62.4,58.0,3.98,4.0,2.49,0.995,-1.4271163556401458,6
2.0,4,1,2,62.8,56.0,8.04,7.95,5.02,1.011320754716981,0.6931471805599453,6
1.5,3,3,2,62.3,58.0,7.33,7.27,4.55,1.0082530949105915,0.4054651081081644,6
0.75,3,4,1,59.8,60.0,5.96,5.92,3.55,1.0067567567567568,-0.2876820724517809,3
0.55,2,1,3,58.5,62.2,5.39,5.4,3.16,0.998148148148148,-0.5978370007556204,3
0.32,3,4,3,59.4,58.0,4.48,4.44,2.65,1.009009009009009,-1.1394342831883648,3
1.0,1,0,6,63.5,59.0,6.29,6.34,4.01,0.9921135646687698,0.0,6
0.73,3,4,0,59.3,61.0,5.88,5.75,3.46,1.0226086956521738,-0.31471074483970024,3
1.01,3,3,5,60.5,60.0,6.58,6.51,3.96,1.010752688172043,0.009950330853168092,3
0.94,3,6,2,60.7,60.0,6.32,6.27,3.82,1.0079744816586922,-0.06187540371808753,3
1.02,3,4,1,62.5,60.0,6.36,6.43,4.0,0.9891135303265942,0.01980262729617973,6
0.4,4,3,6,62.6,57.0,4.66,4.73,2.94,0.9852008456659619,-0.916290731874155,6
1.32,3,3,1,58.9,59.0,7.25,7.18,4.25,1.00974930362117,0.27763173659827955,3
1.5,2,0,6,62.3,62.0,7.16,7.23,4.48,0.9903181189488243,0.4054651081081644,6
1.01,3,2,3,62.9,60.0,6.33,6.22,3.95,1.0176848874598072,0.009950330853168092,6
0.33,2,3,4,61.0,57.0,4.46,4.49,2.72,0.9933184855233852,-1.1086626245216111,3
0.39,3,1,5,63.0,56.0,4.68,4.62,2.93,1.0129870129870129,-0.941608539858445,6
0.53,3,2,3,61.4,52.0,5.29,5.26,3.24,1.005703422053232,-0.6348782724359695,6
1.6,4,4,3,62.0,55.0,7.49,7.54,4.66,0.993368700265252,0.47000362924573563,7
0.36,4,6,1,62.3,57.0,4.52,4.57,2.83,0.9890590809628007,-1.0216512475319814,6
0.41,4,5,1,61.5,58.0,4.79,4.83,2.96,0.9917184265010351,-0.8915981192837836,6
1.54,3,1,2,60.1,58.0,7.53,7.48,4.51,1.0066844919786095,0.43178241642553783,3
0.81,4,5,4,61.6,55.0,5.96,6.02,3.69,0.9900332225913622,-0.21072103131565253,7
0.7,3,5,1,62.1,57.0,5.68,5.6,3.5,1.0142857142857142,-0.35667494393873245,6
0.6,3,6,1,61.3,61.0,5.46,5.4,3.33,1.011111111111111,-0.5108256237659907,6
0.52,2,3,2,62.8,61.0,5.11,5.14,3.22,0.9941634241245138,-0.6539264674066639,6
1.52,2,0,3,63.3,56.0,7.33,7.27,4.62,1.0082530949105915,0.41871033485818504,6
0.77,4,5,1,62.0,54.0,5.89,5.92,3.66,0.9949324324324323,-0.2613647641344075,6
0.61,4,5,3,61.9,53.0,5.45,5.5,3.39,0.990909090909091,-0.4942963218147801,6
0.42,2,5,2,59.8,61.0,4.85,4.89,2.91,0.9918200408997955,-0.8675005677047231,3
1.5,2,2,6,63.8,57.0,7.17,7.21,4.59,0.9944521497919556,0.4054651081081644,6
0.31,2,2,6,63.3,58.0,4.32,4.28,2.72,1.0093457943925235,-1.171182981502945,6
1.12,4,3,3,62.2,54.0,6.65,6.7,4.15,0.9925373134328358,0.11332868530700327,6
0.25,4,3,6,62.6,55.0,4.03,4.04,2.52,0.9975247524752475,-1.3862943611198906,6
0.71,2,5,3,59.9,59.0,5.77,5.81,3.47,0.9931153184165232,-0.342490308946776,3
0.52,2,2,2,62.6,59.0,5.06,5.13,3.19,0.98635477582846,-0.6539264674066639,6
1.04,3,3,2,60.9,59.0,6.57,6.53,3.99,1.006125574272588,0.03922071315328133,3
0.74,4,2,7,60.9,57.0,5.83,5.85,3.56,0.9965811965811967,-0.3011050927839216,3
1.01,2,3,5,61.3,61.0,6.32,6.47,3.92,0.9768160741885626,0.009950330853168092,6
0.4,2,5,5,59.8,60.0,4.8,4.84,2.88,0.9917355371900827,-0.916290731874155,3
0.72,4,4,6,61.8,57.0,5.73,5.76,3.55,0.9947916666666667,-0.3285040669720361,6
0.83,3,0,1,59.1,60.0,6.13,6.12,3.62,1.0016339869281046,-0.18632957819149348,3
2.06,3,2,1,60.0,60.0,6.29,6.25,4.96,1.0064,0.7227059828014898,3
0.33,3,2,4,59.2,58.0,4.5,4.55,2.68,0.989010989010989,-1.1086626245216111,3
1.01,3,4,1,58.3,58.0,6.56,6.55,3.82,1.001526717557252,0.009950330853168092,3
0.71,4,3,2,62.2,56.0,5.75,5.69,3.56,1.0105448154657293,-0.342490308946776,7
0.41,3,3,4,58.9,60.0,4.87,4.84,2.86,1.006198347107438,-0.8915981192837836,3
0.55,4,6,5,61.6,56.0,5.23,5.29,3.24,0.9886578449905483,-0.5978370007556204,7
2.01,2,3,1,61.3,60.0,8.08,8.17,4.98,0.988984088127295,0.6981347220709843,6
1.21,4,4,0,62.0,56.0,6.84,6.8,4.23,1.0058823529411764,0.1906203596086497,7
1.1,3,3,1,61.4,59.0,6.71,6.59,4.08,1.0182094081942337,0.09531017980432493,6
0.44,4,6,4,61.1,56.0,4.91,4.95,3.01,0.9919191919191919,-0.8209805520698302,7
1.03,4,0,3,61.6,57.0,6.52,6.47,4.0,1.007727975270479,0.02955880224154443,6
1.51,2,3,3,58.9,60.0,7.47,7.55,4.42,0.9894039735099338,0.412109650826833,3
1.24,4,0,3,61.8,58.0,6.88,6.84,4.24,1.0058479532163742,0.2151113796169455,6
1.0,3,4,2,61.9,60.0,6.39,6.34,3.94,1.0078864353312302,0.0,6
0.4,4,3,7,61.5,57.0,4.72,4.76,2.91,0.9915966386554622,-0.916290731874155,6
0.74,3,5,1,62.6,58.0,5.73,5.77,3.6,0.9930675909878685,-0.3011050927839216,6
0.93,2,4,2,59.8,58.0,6.32,6.39,3.8,0.9890453834115807,-0.07257069283483537,3
2.28,4,5,1,62.0,55.0,8.49,8.45,5.25,1.004733727810651,0.8241754429663494,7
1.28,1,2,1,63.6,56.0,6.92,6.78,4.37,1.0206489675516224,0.2468600779315258,6
0.76,4,1,2,61.8,57.0,5.89,5.83,3.62,1.0102915951972555,-0.2744368457017603,6
0.34,4,5,3,62.1,55.0,4.49,4.47,2.78,1.0044742729306488,-1.0788096613719298,7
1.5,4,3,2,62.0,56.0,7.33,7.29,4.53,1.0054869684499315,0.4054651081081644,7
0.52,4,5,3,61.9,56.0,5.12,5.16,3.18,0.9922480620155039,-0.6539264674066639,7
2.01,2,0,2,60.3,58.0,8.11,8.17,4.91,0.99265605875153,0.6981347220709843,3
0.32,4,3,6,62.2,55.0,4.4,4.38,2.73,1.0045662100456623,-1.1394342831883648,7
0.3,2,6,3,61.0,57.0,4.32,4.34,2.64,0.9953917050691246,-1.2039728043259361,3
1.0,2,3,2,59.3,63.0,6.44,6.48,3.83,0.9938271604938271,0.0,3
0.7,4,5,4,62.6,55.0,5.66,5.69,3.55,0.9947275922671353,-0.35667494393873245,6
0.41,3,5,6,62.9,59.0,4.76,4.72,2.98,1.0084745762711864,-0.8915981192837836,6
2.2,3,2,1,58.2,59.0,8.52,8.47,4.94,1.0059031877213693,0.7884573603642703,3
1.07,4,4,2,62.7,56.0,6.47,6.53,4.08,0.9908116385911179,0.06765864847381486,6
0.8,4,3,1,61.6,56.0,5.97,6.01,3.69,0.9933444259567388,-0.2231435513142097,7
0.53,4,6,3,60.2,57.0,5.26,5.24,3.16,1.0038167938931297,-0.6348782724359695,3
1.21,4,3,1,62.9,57.0,6.78,6.73,4.25,1.0074294205052006,0.1906203596086497,6
0.33,4,5,2,59.6,57.0,4.49,4.53,2.69,0.9911699779249448,-1.1086626245216111,3
0.38,2,5,3,59.2,60.0,4.73,4.77,2.81,0.9916142557651993,-0.9675840262617056,3
1.0,4,6,2,60.2,57.0,6.54,6.48,3.92,1.0092592592592593,0.0,3
1.52,0,3,3,55.2,66.0,7.72,7.67,4.26,1.0065189048239895,0.41871033485818504,2
0.7,4,3,2,62.4,56.0,5.66,5.69,3.54,0.9947275922671353,-0.35667494393873245,7
1.07,4,3,5,62.8,57.0,6.56,6.46,4.09,1.0154798761609907,0.06765864847381486,6
0.9,1,3,2,63.9,60.0,6.1,6.07,3.89,1.0049423393739703,-0.10536051565782628,6
1.0,2,2,1,61.7,55.0,6.4,6.46,3.97,0.9907120743034057,0.0,7
0.33,4,5,6,61.2,56.0,4.51,4.45,2.74,1.0134831460674156,-1.1086626245216111,7
0.3,4,1,6,61.1,57.0,4.36,4.32,2.65,1.0092592592592593,-1.2039728043259361,6
1.0,0,3,5,66.9,55.0,6.2,6.17,4.14,1.0048622366288493,0.0,6
0.3,4,1,2,62.2,57.0,4.27,4.25,2.65,1.0047058823529411,-1.2039728043259361,6
0.53,3,4,5,61.4,57.0,5.22,5.2,3.2,1.0038461538461538,-0.6348782724359695,6
1.04,4,3,3,62.6,55.0,6.49,6.45,4.05,1.006201550387597,0.03922071315328133,6
0.59,4,6,2,61.0,57.0,5.46,5.43,3.32,1.0055248618784531,-0.527632742082372,3
1.0,0,4,2,66.7,57.0,6.07,5.99,4.02,1.013355592654424,0.0,6
0.4,4,1,2,61.6,56.0,4.68,4.74,2.9,0.9873417721518987,-0.916290731874155,7
1.22,4,2,2,62.1,56.0,6.87,6.81,4.25,1.0088105726872247,0.19885085874516517,7
0.32,4,5,6,62.5,56.0,4.38,4.42,2.75,0.9909502262443439,-1.1394342831883648,7
1.53,2,1,2,63.3,58.0,7.26,7.31,4.61,0.9931600547195623,0.4252677354043441,6
0.35,4,3,6,60.7,56.0,4.58,4.6,2.79,0.9956521739130436,-1.0498221244986778,7
0.27,2,3,4,61.9,56.0,4.13,4.16,2.56,0.9927884615384615,-1.3093333199837622,7
1.5,3,6,2,61.0,61.0,7.32,7.28,4.45,1.0054945054945055,0.4054651081081644,3
0.71,2,3,2,60.2,58.0,5.71,5.75,3.45,0.9930434782608696,-0.342490308946776,3
0.3,3,5,3,59.2,59.0,4.37,4.41,2.6,0.9909297052154195,-1.2039728043259361,3
0.36,4,5,4,60.8,55.0,4.58,4.63,2.8,0.9892008639308856,-1.0216512475319814,7
0.55,4,3,4,61.5,57.0,5.23,5.28,3.23,0.9905303030303031,-0.5978370007556204,6
1.56,4,4,2,61.2,57.0,7.48,7.52,4.59,0.9946808510638299,0.44468582126144574,6
0.72,2,0,4,62.2,59.9,5.67,5.69,3.53,0.9964850615114235,-0.3285040669720361,6
1.41,3,0,3,62.7,56.0,7.2,7.16,4.5,1.005586592178771,0.34358970439007686,6
1.0,2,4,3,61.1,60.0,6.36,6.43,3.91,0.9891135303265942,0.0,6
1.58,4,5,4,62.6,56.0,7.44,7.41,4.65,1.0040485829959513,0.4574248470388755,6
1.11,4,4,1,62.0,57.0,6.67,6.64,4.13,1.0045180722891567,0.10436001532424286,6
1.24,2,0,4,59.1,62.0,7.06,7.04,4.17,1.002840909090909,0.2151113796169455,3
0.71,4,4,2,62.7,55.0,5.65,5.74,3.57,0.9843205574912892,-0.342490308946776,6
0.9,4,5,1,62.2,55.0,6.19,6.22,3.86,0.9951768488745981,-0.10536051565782628,7
1.23,4,1,1,62.3,55.0,6.85,6.82,4.26,1.0043988269794721,0.20701416938432612,7
1.01,2,4,4,62.5,60.0,6.36,6.41,3.99,0.9921996879875196,0.009950330853168092,6
0.36,4,3,4,61.4,56.0,4.55,4.6,2.81,0.9891304347826088,-1.0216512475319814,7
1.57,4,1,2,62.0,59.0,7.41,7.45,4.61,0.9946308724832215,0.45107561936021673,6
0.51,2,5,2,60.3,63.0,5.13,5.06,3.07,1.0138339920948618,-0.6733445532637656,3
1.06,4,3,4,61.4,56.0,6.55,6.58,4.03,0.9954407294832827,0.058268908123975824,7
1.5,4,5,2,61.9,57.0,7.37,7.31,4.54,1.0082079343365253,0.4054651081081644,6
1.22,4,2,2,61.9,56.0,6.86,6.83,4.24,1.0043923865300146,0.19885085874516517,7
0.34,3,6,2,62.0,59.0,4.48,4.42,2.76,1.0135746606334843,-1.0788096613719298,6
0.5,2,4,1,63.5,58.0,5.03,4.98,3.18,1.0100401606425702,-0.6931471805599453,6
1.01,3,2,4,61.1,58.0,6.48,6.45,3.95,1.0046511627906978,0.009950330853168092,6
1.01,2,6,3,62.7,57.0,6.36,6.39,4.0,0.995305164319249,0.009950330853168092,6
0.51,4,6,3,61.5,57.0,5.14,5.11,3.15,1.0058708414872797,-0.6733445532637656,6
0.42,4,6,3,61.8,56.0,4.8,4.84,2.98,0.9917355371900827,-0.8675005677047231,7
0.52,2,5,1,62.4,59.0,5.13,5.16,3.21,0.9941860465116279,-0.6539264674066639,6
0.56,4,1,6,61.5,55.0,5.33,5.37,3.29,0.9925512104283054,-0.579818495252942,7
1.21,4,6,5,61.3,56.0,6.86,6.9,4.22,0.9942028985507246,0.1906203596086497,7
0.43,2,5,2,63.4,56.0,4.82,4.8,3.05,1.0041666666666669,-0.843970070294529,6
0.5,4,6,2,61.7,56.0,5.16,5.11,3.17,1.009784735812133,-0.6931471805599453,7
0.3,4,5,5,60.8,56.0,4.35,4.37,2.65,0.9954233409610983,-1.2039728043259361,7
0.53,4,3,6,61.4,57.0,5.21,5.18,3.19,1.005791505791506,-0.6348782724359695,6
0.73,3,4,4,60.7,61.0,5.79,5.75,3.5,1.0069565217391305,-0.31471074483970024,3
0.33,3,1,7,59.0,61.0,4.56,4.49,2.67,1.0155902004454342,-1.1086626245216111,3
0.78,4,1,3,59.8,58.0,5.98,6.02,3.59,0.9933554817275749,-0.2484613592984996,3
2.03,4,1,3,59.9,60.0,8.17,8.27,4.92,0.9879081015719469,0.7080357930536959,3
0.24,2,2,5,60.7,58.0,4.04,4.07,2.46,0.9926289926289926,-1.4271163556401458,3
1.12,4,1,3,62.8,55.0,6.69,6.66,4.19,1.0045045045045045,0.11332868530700327,6
0.27,4,5,5,62.2,55.0,4.17,4.12,2.58,1.012135922330097,-1.3093333199837622,7
0.9,1,5,3,64.2,59.0,6.02,6.1,3.89,0.9868852459016393,-0.10536051565782628,6
2.11,0,1,2,67.2,60.0,7.86,7.8,5.26,1.0076923076923077,0.7466879474879751,6
0.31,4,4,3,61.3,55.0,4.35,4.39,2.68,0.9908883826879271,-1.171182981502945,7
1.23,1,0,3,63.6,57.0,6.79,6.74,4.3,1.0074183976261126,0.20701416938432612,6
0.32,2,4,3,60.2,59.0,4.4,4.43,2.66,0.9932279909706547,-1.1394342831883648,3
0.63,3,5,2,61.3,58.0,5.57,5.52,3.4,1.009057971014493,-0.4620354595965587,6
2.02,1,1,3,57.9,62.0,8.28,8.36,4.82,0.9904306220095693,0.7030975114131134,3
1.29,4,2,2,61.8,55.0,6.99,6.95,4.31,1.0057553956834533,0.25464221837358075,7
0.9,3,2,2,61.9,58.0,6.2,6.15,3.82,1.008130081300813,-0.10536051565782628,6
1.01,3,1,2,62.3,58.0,6.44,6.4,4.0,1.00625,0.009950330853168092,6
1.51,3,1,5,61.1,60.0,7.33,7.36,4.49,0.9959239130434783,0.412109650826833,6
0.51,4,5,4,61.8,55.0,5.15,31.8,5.12,0.16194968553459121,-0.6733445532637656,7
1.5,1,2,2,57.9,62.0,7.55,7.48,4.35,1.0093582887700534,0.4054651081081644,3
0.91,2,3,1,62.9,54.0,6.14,6.22,3.89,0.9871382636655949,-0.09431067947124129,6
0.9,2,5,1,61.0,59.0,6.14,6.18,3.76,0.9935275080906149,-0.10536051565782628,3
1.0,1,2,1,59.0,61.0,6.42,6.46,3.8,0.9938080495356038,0.0,3
0.41,4,5,2,62.7,57.0,4.77,4.74,2.98,1.0063291139240504,-0.8915981192837836,6
0.33,2,3,4,62.9,57.0,4.38,4.43,2.77,0.9887133182844244,-1.1086626245216111,6
0.36,4,6,3,60.0,56.0,4.66,4.68,2.8,0.9957264957264959,-1.0216512475319814,7
0.56,4,3,3,61.4,56.0,5.33,5.35,3.28,0.9962616822429907,-0.579818495252942,7
0.52,4,4,4,61.2,57.0,5.16,5.2,3.17,0.9923076923076923,-0.6539264674066639,6
0.28,2,6,6,60.6,58.0,4.23,4.25,2.57,0.9952941176470589,-1.2729656758128873,3
1.08,4,3,3,61.3,56.0,6.59,6.62,4.05,0.9954682779456193,0.0769610411361284,7
0.92,3,2,3,59.6,59.0,6.32,6.29,3.76,1.0047694753577108,-0.08338160893905101,3
0.24,2,2,5,61.5,56.0,3.99,4.01,2.46,0.9950124688279303,-1.4271163556401458,7
1.27,3,4,5,61.3,60.0,6.99,6.9,4.26,1.0130434782608695,0.23901690047049992,6
0.6,3,6,2,62.9,58.0,5.39,5.33,3.37,1.0112570356472794,-0.5108256237659907,6
1.31,4,1,3,61.7,55.0,7.1,7.0,4.35,1.0142857142857142,0.2700271372130602,7
1.57,3,2,3,61.0,59.0,7.5,7.54,4.59,0.9946949602122016,0.45107561936021673,3
0.3,4,6,4,61.0,57.0,4.3,4.33,2.63,0.9930715935334873,-1.2039728043259361,3
0.9,2,1,3,61.2,57.0,6.15,6.2,3.78,0.9919354838709677,-0.10536051565782628,6
0.31,4,2,4,61.7,57.0,4.34,4.32,2.67,1.0046296296296295,-1.171182981502945,6
0.51,4,2,2,61.0,57.0,5.17,5.22,3.17,0.9904214559386973,-0.6733445532637656,3
0.41,4,4,5,62.9,54.0,4.74,4.7,2.97,1.0085106382978724,-0.8915981192837836,6
0.77,4,3,3,62.1,56.0,5.84,5.88,3.64,0.9931972789115646,-0.2613647641344075,7
1.64,2,5,2,61.8,59.0,7.51,7.55,4.65,0.9947019867549669,0.494696241836107,6
0.35,4,3,4,61.3,54.0,4.58,4.63,2.83,0.9892008639308856,-1.0498221244986778,6
2.01,0,2,1,64.9,56.0,7.88,7.81,5.09,1.0089628681177978,0.6981347220709843,6
0.74,4,1,5,62.3,55.0,5.77,5.81,3.61,0.9931153184165232,-0.3011050927839216,7
0.3,2,3,2,62.5,56.0,4.27,4.3,2.68,0.9930232558139535,-1.2039728043259361,7
0.32,4,5,2,61.8,55.0,4.45,4.42,2.74,1.006787330316742,-1.1394342831883648,7
2.02,3,2,2,62.1,61.0,8.06,7.99,4.98,1.0087609511889863,0.7030975114131134,6
1.0,0,1,0,66.9,57.0,6.15,6.03,4.09,1.0199004975124377,0.0,6
0.76,1,3,2,57.7,63.0,5.97,6.05,3.47,0.9867768595041322,-0.2744368457017603,3
0.31,3,2,2,62.4,57.0,4.35,4.31,2.7,1.0092807424593968,-1.171182981502945,6
0.52,4,6,2,62.7,56.0,5.17,5.14,3.23,1.0058365758754864,-0.6539264674066639,6
0.32,4,3,6,61.7,56.0,4.41,4.37,2.71,1.0091533180778032,-1.1394342831883648,7
0.3,4,1,5,62.0,56.0,4.29,4.32,2.67,0.9930555555555555,-1.2039728043259361,7
0.71,0,1,3,61.6,67.0,5.76,5.61,3.5,1.0267379679144384,-0.342490308946776,6
1.5,3,3,2,62.9,55.0,7.28,7.24,4.57,1.0055248618784531,0.4054651081081644,6
0.3,3,5,4,61.8,58.0,4.31,4.33,2.67,0.995381062355658,-1.2039728043259361,6
0.36,3,4,4,61.3,57.0,4.58,4.56,2.8,1.0043859649122808,-1.0216512475319814,6
1.35,3,2,3,62.2,56.0,7.13,7.08,4.42,1.0070621468926553,0.30010459245033816,7
2.0,1,1,3,63.6,60.0,8.03,7.95,5.08,1.010062893081761,0.6931471805599453,6
1.03,2,3,4,60.7,58.0,6.5,6.55,3.96,0.9923664122137404,0.02955880224154443,3
1.0,2,4,4,58.1,62.0,6.57,6.62,3.83,0.9924471299093656,0.0,3
0.32,3,3,3,61.5,58.0,4.4,4.35,2.69,1.0114942528735633,-1.1394342831883648,6
0.33,4,4,4,61.2,56.0,4.46,4.49,2.74,0.9933184855233852,-1.1086626245216111,7
1.35,3,1,1,59.8,59.0,7.26,7.2,4.32,1.0083333333333333,0.30010459245033816,3
0.54,1,5,1,63.8,54.0,5.18,5.17,3.3,1.001934235976789,-0.616186139423817,6
0.3,4,3,5,62.2,55.0,4.29,4.33,2.68,0.9907621247113164,-1.2039728043259361,7
0.9,2,4,1,62.0,61.0,6.14,6.16,3.81,0.9967532467532467,-0.10536051565782628,6
0.52,2,3,4,61.2,57.0,5.17,5.23,3.18,0.9885277246653918,-0.6539264674066639,6
0.74,4,1,4,62.5,56.0,5.76,5.8,3.61,0.993103448275862,-0.3011050927839216,7
1.0,3,4,1,61.6,62.0,6.37,6.3,3.9,1.011111111111111,0.0,6
0.33,4,4,6,61.7,57.0,4.44,4.47,2.75,0.993288590604027,-1.1086626245216111,6
0.36,3,0,2,61.6,60.0,4.58,4.54,2.81,1.0088105726872247,-1.0216512475319814,6
1.54,4,1,1,62.0,59.0,7.33,7.38,4.56,0.9932249322493225,0.43178241642553783,6
1.02,2,0,3,63.9,57.9,6.28,6.33,4.03,0.9921011058451817,0.01980262729617973,6
1.07,4,1,3,62.1,56.0,6.61,6.53,4.08,1.0122511485451762,0.06765864847381486,7
1.13,4,4,3,62.1,56.0,6.65,6.71,4.15,0.9910581222056632,0.12221763272424911,7
0.33,2,6,4,60.3,61.0,4.48,4.51,2.71,0.993348115299335,-1.1086626245216111,3
2.36,4,0,3,60.1,59.0,8.64,8.69,5.21,0.994246260069045,0.8586616190375187,3
0.41,4,5,4,61.2,56.0,4.82,4.89,2.97,0.9856850715746422,-0.8915981192837836,7
1.01,2,3,2,59.6,61.0,6.47,6.52,3.87,0.9923312883435583,0.009950330853168092,3
0.74,4,6,3,61.8,56.0,5.79,5.82,3.59,0.9948453608247422,-0.3011050927839216,7
0.72,2,3,3,62.5,59.0,5.69,5.71,3.56,0.9964973730297724,-0.3285040669720361,6
1.29,4,0,2,61.6,57.0,6.98,7.01,4.32,0.9957203994293867,0.25464221837358075,6
1.07,3,3,2,61.0,58.0,6.66,6.59,4.04,1.0106221547799696,0.06765864847381486,3
1.33,3,5,1,61.0,60.0,7.13,7.05,4.33,1.0113475177304965,0.28517894223366247,3
2.01,3,0,1,61.4,60.0,8.14,8.07,4.98,1.0086741016109046,0.6981347220709843,6
0.3,4,2,5,61.7,54.0,4.31,4.34,2.67,0.9930875576036866,-1.2039728043259361,6
0.74,4,5,1,61.7,57.0,5.78,5.82,3.58,0.993127147766323,-0.3011050927839216,6
1.0,3,4,5,59.9,60.0,6.46,6.5,3.88,0.9938461538461538,0.0,3
2.28,3,2,1,61.9,61.0,8.42,8.32,5.18,1.0120192307692306,0.8241754429663494,6
1.03,4,4,1,61.9,56.0,6.47,6.43,3.99,1.0062208398133747,0.02955880224154443,7
0.32,4,0,7,62.2,56.0,4.41,4.37,2.73,1.0091533180778032,-1.1394342831883648,7
0.54,4,4,3,62.0,55.0,5.26,5.23,3.25,1.005736137667304,-0.616186139423817,7
0.32,4,6,2,60.9,55.0,4.45,4.48,2.72,0.9933035714285714,-1.1394342831883648,7
0.41,2,4,5,60.3,58.0,4.79,4.83,2.9,0.9917184265010351,-0.8915981192837836,3
1.2,3,3,3,58.2,59.0,7.04,6.95,4.07,1.0129496402877698,0.1823215567939546,3
0.45,4,1,7,62.0,54.0,4.94,4.97,3.07,0.9939637826961772,-0.7985076962177716,6
0.54,3,6,2,60.0,58.0,5.26,5.3,3.17,0.9924528301886792,-0.616186139423817,3
2.0,4,0,3,61.0,57.0,8.08,8.13,4.94,0.9938499384993849,0.6931471805599453,3
1.02,4,3,4,62.1,58.0,6.4,6.45,3.99,0.9922480620155039,0.01980262729617973,6
1.2,2,2,2,62.9,56.0,6.74,6.8,4.26,0.9911764705882353,0.1823215567939546,6
0.56,4,3,2,62.5,57.0,5.26,5.23,3.28,1.005736137667304,-0.579818495252942,6
0.5,3,6,4,62.8,58.0,5.05,5.01,3.16,1.0079840319361277,-0.6931471805599453,6
0.72,2,4,4,62.2,58.0,5.75,5.7,3.56,1.0087719298245614,-0.3285040669720361,6
1.01,2,3,4,62.8,59.0,6.34,6.37,3.99,0.9952904238618524,0.009950330853168092,6
0.7,2,4,4,60.1,58.0,5.73,5.79,3.46,0.9896373056994819,-0.35667494393873245,3
1.02,1,6,1,64.1,58.0,6.25,6.32,4.03,0.9889240506329113,0.01980262729617973,6
0.93,4,4,1,59.5,57.0,6.37,6.33,3.78,1.0063191153238547,-0.07257069283483537,3
0.3,3,3,5,61.0,60.0,4.3,4.32,2.63,0.9953703703703702,-1.2039728043259361,3
0.9,3,0,1,63.0,59.0,6.14,6.11,3.86,1.0049099836333877,-0.10536051565782628,6
0.87,4,3,0,61.5,57.0,6.09,6.04,3.73,1.0082781456953642,-0.13926206733350766,6
1.21,3,2,3,59.9,59.0,6.94,6.92,4.15,1.0028901734104048,0.1906203596086497,3
1.26,0,3,1,53.2,61.0,7.44,7.36,3.94,1.0108695652173914,0.23111172096338664,3
0.33,4,2,1,61.3,55.0,4.48,4.49,2.75,0.9977728285077951,-1.1086626245216111,7
0.3,2,5,5,63.2,59.0,4.28,4.27,2.7,1.0023419203747075,-1.2039728043259361,6
0.33,4,2,5,61.9,57.0,4.44,4.41,2.74,1.0068027210884354,-1.1086626245216111,6
0.71,3,6,2,61.0,61.0,5.82,5.75,3.53,1.0121739130434784,-0.342490308946776,3
1.51,4,2,3,61.9,59.0,7.29,7.34,4.53,0.9931880108991826,0.412109650826833,6
2.0,4,4,1,61.6,57.0,8.16,8.1,5.01,1.0074074074074075,0.6931471805599453,6
0.7,3,4,2,61.3,59.0,5.74,5.68,3.5,1.0105633802816902,-0.35667494393873245,6
0.41,4,0,4,62.7,57.0,4.72,4.75,2.97,0.9936842105263157,-0.8915981192837836,6
0.31,1,3,6,63.1,56.0,4.33,4.35,2.74,0.9954022988505749,-1.171182981502945,6
0.7,2,3,4,63.2,58.0,5.61,5.65,3.56,0.9929203539823008,-0.35667494393873245,6
1.01,2,5,5,63.1,57.0,6.31,6.39,4.01,0.9874804381846636,0.009950330853168092,6
1.25,3,2,1,62.2,60.0,6.83,6.8,4.24,1.0044117647058823,0.22314355131420976,6
1.0,4,4,5,59.7,60.0,6.48,6.52,3.88,0.9938650306748468,0.0,3
0.54,2,1,2,61.3,60.0,5.2,5.24,3.2,0.9923664122137404,-0.616186139423817,6
0.41,4,6,2,61.6,55.0,4.8,4.78,2.95,1.00418410041841,-0.8915981192837836,7
0.33,2,4,3,61.9,57.0,4.42,4.44,2.74,0.9954954954954954,-1.1086626245216111,6
1.2,1,4,6,63.6,57.0,6.74,6.71,4.28,1.0044709388971684,0.1823215567939546,6
0.53,4,6,3,62.3,56.0,5.14,5.17,3.21,0.9941972920696325,-0.6348782724359695,7
1.52,2,1,2,62.7,59.0,7.26,7.34,4.58,0.989100817438692,0.41871033485818504,6
